Content,EventId,EventTemplate,Category,Source
getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32618758,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,Seen,HealthApp
getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,Seen,HealthApp
getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,Seen,HealthApp
getTodayTotalDetailSteps = 1514038740000##7189##549608##8661##16256##27457484,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,Seen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
ifCanSync not! no cloud version,E23,ifCanSync not! no cloud version,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
initDataPrivacy the dataPrivacy is true,E24,initDataPrivacy the dataPrivacy is <*>,Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
"initDataPrivacy the dataPrivacy switch is open, start push health data!",E25,"initDataPrivacy the dataPrivacy switch is open, start push health data!",Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initEnviroument,E26,initEnviroument,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
initUserPrivacy the userPrivacy is true,E27,initUserPrivacy the userPrivacy is <*>,Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
"initUserPrivacy the userPrivacy switch is open, start push user data!",E28,"initUserPrivacy the userPrivacy switch is open, start push user data!",Unseen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
InsertCallBack() onSuccess  type = 0 data=true,E29,InsertCallBack() onSuccess type = <*> data=<*>,Seen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=0,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=0,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=0,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
calculateAltitudeWithCache totalAltitude=240,E3,calculateAltitudeWithCache totalAltitude=<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
InsertEvent success begin:25233975 end:25233979,E30,InsertEvent success begin:<*> end:<*>,Unseen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",E31,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT",Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() checkAppType  0 appID = 1,E32,insertHiHealthData() checkAppType <*> appID = <*>,Seen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 94,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 94,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 45,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
insertHiHealthData() end totalTime = 94,E33,insertHiHealthData() end totalTime = <*>,Unseen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
"insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",E34,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",Seen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
isScreenOn true,E35,isScreenOn <*>,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
needAutoSync autoSyncSwitch is open,E36,needAutoSync autoSyncSwitch is open,Unseen,HealthApp
"new date =20171223, type=40002,7163.0,old=6983.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40003,153367.0,old=210654.54000000004",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40004,4800.935999999999,old=5112.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40044,420.0,old=420.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40013,410.0,old=410.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40041,6720.0,old=6480.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40011,6314.0,old=6137.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40024,79200.0,old=79200.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40005,240.0,old=330.0",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
"new date =20171223, type=40031,4508.196000000001,old=4381.818",E37,"new date =<*>, type=<*>,<*>,old=<*>",Seen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
next day:steps0mLastReport7214,E38,next day:<*>,Unseen,HealthApp
onExtend:1514038547000 1 0 4,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514038819000 0 0 5,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514038678000 2 0 4,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514042595000 0 0 5,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514042599000 0 0 0,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514039626000 0 0 0,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514042361000 0 0 0,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514038561000 0 0 0,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514045224000 0 0 0,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
onExtend:1514044662000 0 0 0,E39,onExtend:<*> <*> <*> <*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=127311,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=126925,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=0,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=131208,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=0,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=131208,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=131208,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=0,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=126989,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
calculateCaloriesWithCache totalCalories=130673,E4,calculateCaloriesWithCache totalCalories=<*>,Seen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_OFF,E40,onReceive action: android.intent.action.SCREEN_OFF,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onReceive action: android.intent.action.SCREEN_ON,E41,onReceive action: android.intent.action.SCREEN_ON,Unseen,HealthApp
onStandStepChanged 3606,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3772,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3786,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3783,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3786,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3786,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3761,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3761,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3587,E42,onStandStepChanged <*>,Unseen,HealthApp
onStandStepChanged 3764,E42,onStandStepChanged <*>,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
